id,yield
19929,6827.6836
19930,6541.9062
19931,4827.486
19932,3676.9934
19933,4075.4067
19934,7875.9673
19935,6562.5107
19936,7659.9395
19937,3445.2717
19938,7382.1587
19939,7394.0
19940,6528.3813
19941,3352.4878
19942,6473.9727
19943,5755.692
19944,6570.409
19945,5626.679
19946,6514.2075
19947,8246.773
19948,6152.984
19949,6118.251
19950,6697.134
19951,5565.4795
19952,5858.473
19953,7495.794
19954,5805.118
19955,7092.144
19956,5843.875
19957,6323.85
19958,7821.288
19959,5562.692
19960,6273.91
19961,7533.437
19962,7383.7417
19963,5768.7495
19964,7290.9404
19965,6012.2056
19966,5779.5405
19967,5657.5034
19968,8316.465
19969,7514.802
19970,4615.878
19971,6916.9126
19972,6173.318
19973,3679.9373
19974,5570.3823
19975,4672.979
19976,4249.6562
19977,5545.815
19978,5932.8887
19979,7387.6255
19980,3956.05
19981,5677.6875
19982,6786.5283
19983,6416.4185
19984,5444.9575
19985,6440.4272
19986,5892.902
19987,8420.009
19988,6172.121
19989,5576.958
19990,7067.7104
19991,5281.7163
19992,4348.3403
19993,6592.067
19994,6569.6206
19995,6607.883
19996,6469.983
19997,5563.751
19998,5589.9624
19999,8111.2056
20000,4825.6465
20001,8290.334
20002,4756.8667
20003,7906.5156
20004,6505.576
20005,7796.2793
20006,5432.974
20007,7384.729
20008,4873.1816
20009,7386.6904
20010,8033.044
20011,6267.2075
20012,6315.2754
20013,5640.943
20014,6603.058
20015,7256.5825
20016,6153.321
20017,7024.563
20018,6792.44
20019,6131.4
20020,6519.1733
20021,8307.727
20022,7214.108
20023,5763.751
20024,5482.5815
20025,7399.009
20026,5736.87
20027,7406.4136
20028,5517.3296
20029,3828.8376
20030,7372.9644
20031,7044.935
20032,4740.668
20033,6322.8696
20034,4773.2974
20035,7408.053
20036,7493.497
20037,6410.2656
20038,3812.4692
20039,3377.4104
20040,5421.6733
20041,5453.5737
20042,7014.872
20043,4497.013
20044,8399.868
20045,4629.893
20046,5701.8774
20047,7785.7725
20048,5550.1514
20049,6808.384
20050,5837.8555
20051,6095.8955
20052,3283.2234
20053,3722.3198
20054,6325.5474
20055,6525.4673
20056,4643.136
20057,4512.7705
20058,6859.373
20059,6352.599
20060,5397.339
20061,4007.9158
20062,6960.681
20063,3767.9177
20064,6865.633
20065,5798.6406
20066,6809.922
20067,7477.007
20068,6250.1646
20069,7959.827
20070,6848.459
20071,5578.8643
20072,4755.709
20073,7432.476
20074,6246.461
20075,6353.8447
20076,6854.308
20077,7369.095
20078,5263.1094
20079,3440.7898
20080,7468.3467
20081,6575.0586
20082,3528.9373
20083,6041.5283
20084,7473.288
20085,6172.3516
20086,8057.7793
20087,8294.397
20088,4657.6777
20089,3939.241
20090,5387.8237
20091,6175.36
20092,6212.255
20093,5176.6504
20094,4804.1523
20095,3746.8396
20096,3351.9429
20097,7370.551
20098,7277.424
20099,6957.261
20100,6982.5293
20101,7500.5444
20102,5677.8237
20103,4947.1694
20104,5807.2124
20105,5351.5127
20106,4978.881
20107,7389.1797
20108,7789.91
20109,5864.6265
20110,5674.994
20111,6356.1753
20112,4633.1094
20113,5444.7705
20114,6381.2656
20115,6352.006
20116,6185.847
20117,5557.6255
20118,7934.3696
20119,6103.645
20120,7488.6953
20121,6496.6426
20122,4629.0366
20123,6660.649
20124,5489.351
20125,7847.3257
20126,7270.526
20127,4656.7773
20128,5600.2524
20129,6385.7695
20130,7020.549
20131,6374.7676
20132,6826.6333
20133,6845.139
20134,6834.842
20135,4118.6816
20136,5373.252
20137,6579.3315
20138,6592.604
20139,5423.176
20140,4969.809
20141,7382.8696
20142,8235.196
20143,5432.857
20144,5036.3745
20145,4833.299
20146,4221.5493
20147,6959.5405
20148,7376.9062
20149,4352.9497
20150,7431.118
20151,4620.586
20152,5648.282
20153,7377.8643
20154,4328.313
20155,3343.8494
20156,4977.8267
20157,5543.859
20158,7796.819
20159,4282.6177
20160,7387.7197
20161,5719.51
20162,6621.7646
20163,3285.6948
20164,7385.4814
20165,7892.8164
20166,6213.1387
20167,5962.8477
20168,5659.3555
20169,7386.7656
20170,5760.204
20171,5048.139
20172,6431.5786
20173,5488.7954
20174,7047.12
20175,6223.478
20176,3686.794
20177,5367.197
20178,8356.052
20179,6661.0195
20180,4122.255
20181,3257.539
20182,6756.4995
20183,4730.431
20184,6935.9204
20185,4351.008
20186,4105.385
20187,3402.5322
20188,4337.8667
20189,4586.877
20190,7512.77
20191,7163.0566
20192,3347.481
20193,5961.518
20194,6876.499
20195,5037.051
20196,4503.361
20197,4331.941
20198,7521.7695
20199,6546.1216
20200,5618.8115
20201,5940.884
20202,6913.6597
20203,6558.937
20204,4104.9956
20205,3055.4368
20206,5865.8716
20207,6113.5054
20208,6418.9507
20209,3859.3472
20210,8278.664
20211,6527.9443
20212,5778.5894
20213,7385.5596
20214,6608.213
20215,6205.886
20216,6376.5327
20217,5576.2812
20218,5851.404
20219,5702.325
20220,6593.083
20221,7139.8086
20222,7105.4614
20223,5009.6196
20224,7656.406
20225,7227.3164
20226,3277.0842
20227,5711.008
20228,6391.36
20229,6459.2397
20230,4414.598
20231,4226.6895
20232,6551.1865
20233,5525.83
20234,7327.9434
20235,7078.6777
20236,3661.6226
20237,4631.398
20238,4932.93
20239,7108.9946
20240,3362.508
20241,6986.6543
20242,7492.4185
20243,7378.633
20244,6843.9497
20245,6485.3765
20246,4972.3115
20247,3793.9314
20248,6357.368
20249,4701.2754
20250,5605.315
20251,7241.1045
20252,4276.2725
20253,6516.435
20254,4966.3145
20255,6798.3447
20256,5758.261
20257,8138.1455
20258,5787.3486
20259,3896.3286
20260,6380.0347
20261,6067.416
20262,4481.9478
20263,5480.463
20264,7030.8813
20265,6749.5337
20266,6949.5923
20267,5080.247
20268,5761.8027
20269,6282.1016
20270,4389.404
20271,6602.99
20272,6980.8867
20273,5794.8794
20274,6935.5015
20275,5567.507
20276,5902.9443
20277,6360.8643
20278,6182.4517
20279,5479.647
20280,6389.918
20281,8346.454
20282,7353.893
20283,5619.179
20284,7772.3
20285,6238.1113
20286,5020.6484
20287,8342.593
20288,7023.32
20289,5369.3
20290,7211.6226
20291,6669.8315
20292,5751.904
20293,6240.198
20294,5804.05
20295,4797.307
20296,8150.254
20297,6863.88
20298,6997.329
20299,5950.0117
20300,2491.288
20301,5362.107
20302,5516.744
20303,5260.886
20304,4956.465
20305,5385.0537
20306,7225.9185
20307,5858.318
20308,4139.9585
20309,5533.2075
20310,4517.6846
20311,6221.446
20312,5628.0645
20313,7024.5576
20314,5538.0605
20315,6086.683
20316,3569.3164
20317,3449.5085
20318,4273.8066
20319,4147.077
20320,7160.7803
20321,6208.959
20322,4980.004
20323,7091.71
20324,7114.845
20325,4303.0044
20326,6489.929
20327,6943.0527
20328,6706.7314
20329,5681.86
20330,3574.4495
20331,4744.495
20332,6398.1216
20333,7382.522
20334,5200.0825
20335,7371.3154
20336,4104.115
20337,7548.356
20338,4011.9739
20339,6275.6724
20340,4595.0737
20341,5507.243
20342,7801.155
20343,4175.2227
20344,7642.256
20345,3428.87
20346,6345.654
20347,7371.6157
20348,6307.5933
20349,6737.2964
20350,2746.1995
20351,3435.5586
20352,6235.0635
20353,7348.1685
20354,5911.5923
20355,7392.5176
20356,7005.5557
20357,7395.1655
20358,5910.0127
20359,3404.1912
20360,6459.0615
20361,4389.401
20362,6186.074
20363,4344.4873
20364,6895.6567
20365,8203.706
20366,5738.363
20367,4595.499
20368,8267.216
20369,3232.2239
20370,3503.7463
20371,5343.3013
20372,5482.3135
20373,8273.215
20374,8551.443
20375,8274.428
20376,6408.503
20377,5129.4946
20378,8060.3213
20379,5800.853
20380,4671.372
20381,7233.85
20382,5534.223
20383,3290.374
20384,5749.649
20385,8263.562
20386,7460.122
20387,6591.8696
20388,6465.3867
20389,4655.4395
20390,8316.851
20391,7403.822
20392,5983.609
20393,7280.1294
20394,5969.0093
20395,7755.513
20396,4836.347
20397,5046.245
20398,6748.8555
20399,4481.3105
20400,6575.1934
20401,5843.103
20402,4026.2598
20403,4299.6724
20404,8142.879
20405,4988.215
20406,5732.1895
20407,6202.542
20408,6536.9
20409,5655.2915
20410,4729.4805
20411,6766.139
20412,6001.859
20413,5595.282
20414,6976.021
20415,6198.0605
20416,4811.6636
20417,6581.0566
20418,5420.977
20419,6905.3315
20420,6594.6143
20421,5435.0386
20422,5351.468
20423,5379.3984
20424,4688.8125
20425,4025.7893
20426,4851.4277
20427,6324.39
20428,3209.093
20429,6193.4556
20430,4993.925
20431,7529.616
20432,6509.3706
20433,4355.699
20434,6221.86
20435,5515.144
20436,7408.72
20437,4288.0464
20438,6828.376
20439,4783.811
20440,4335.3306
20441,3331.0278
20442,6165.5776
20443,6789.3745
20444,6763.8022
20445,3028.994
20446,5416.3994
20447,6424.085
20448,6182.4487
20449,6538.38
20450,6771.5264
20451,4241.831
20452,7357.3887
20453,6795.0293
20454,6773.532
20455,4858.894
20456,7199.121
20457,3978.5732
20458,7088.9766
20459,4895.9673
20460,6540.7505
20461,4384.4414
20462,5491.8853
20463,6867.0244
20464,4607.2046
20465,6243.6274
20466,6591.1494
20467,8379.055
20468,5814.85
20469,6313.9478
20470,5626.811
20471,5061.73
20472,6874.0166
20473,5467.1543
20474,6979.798
20475,6233.8433
20476,5393.4663
20477,7674.173
20478,3909.3718
20479,5538.9526
20480,5825.701
20481,4426.7876
20482,7365.946
20483,5826.0864
20484,6542.513
20485,7712.3594
20486,4455.855
20487,7669.3457
20488,7434.3022
20489,8115.844
20490,5434.462
20491,6508.786
20492,5350.6
20493,5663.4478
20494,7472.1094
20495,7051.1924
20496,7491.3823
20497,7829.509
20498,6044.778
20499,5502.0234
20500,7399.9453
20501,7128.689
20502,6444.073
20503,3133.2065
20504,7352.197
20505,6865.5806
20506,6333.9414
20507,4209.398
20508,6808.2334
20509,5592.23
20510,6777.2314
20511,5573.6777
20512,4623.57
20513,7056.827
20514,6214.905
20515,7478.3687
20516,7356.744
20517,6200.8345
20518,4206.4497
20519,6973.6055
20520,7287.546
20521,3309.0017
20522,6502.5054
20523,7494.953
20524,7286.0435
20525,5596.624
20526,7507.642
20527,4212.942
20528,5378.7886
20529,6568.897
20530,7249.152
20531,5739.0664
20532,4166.8623
20533,7280.7944
20534,4780.5107
20535,5742.4106
20536,6564.1606
20537,5349.2974
20538,6736.1084
20539,5393.4863
20540,7487.001
20541,7370.627
20542,4158.485
20543,6979.3276
20544,5951.7485
20545,7973.88
20546,8449.686
20547,7363.562
20548,4883.2485
20549,5928.27
20550,7514.9907
20551,4868.042
20552,5026.0405
20553,5494.0215
20554,4173.43
20555,5709.751
20556,4258.7036
20557,5225.0664
20558,6969.609
20559,6527.9526
20560,6360.104
20561,7525.603
20562,5605.656
20563,6205.6426
20564,7270.721
20565,7794.525
20566,7030.4814
20567,3888.711
20568,6135.3584
20569,5501.257
20570,2557.7053
20571,4381.329
20572,5615.3403
20573,8152.3364
20574,6337.6436
20575,7236.69
20576,6220.1294
20577,6375.9463
20578,6100.6045
20579,6740.4604
20580,5608.278
20581,4363.8457
20582,7138.4385
20583,5470.472
20584,5787.496
20585,5548.6973
20586,5146.2173
20587,6322.043
20588,5142.4224
20589,4246.096
20590,5725.392
20591,4320.7393
20592,7320.0107
20593,5717.742
20594,5428.7715
20595,6842.117
20596,5375.3193
20597,5951.697
20598,7517.694
20599,4627.2354
20600,5586.1787
20601,5377.909
20602,5852.978
20603,4685.369
20604,5477.735
20605,6552.0547
20606,6808.595
20607,4082.993
20608,4626.6055
20609,4648.3286
20610,3952.584
20611,5032.502
20612,4229.4526
20613,5548.5703
20614,6517.8745
20615,8154.465
20616,3275.2349
20617,6758.5137
20618,6995.095
20619,5835.808
20620,5540.7705
20621,3816.0308
20622,8181.5625
20623,5421.0747
20624,3953.7793
20625,4777.021
20626,5563.5684
20627,4612.131
20628,6987.4272
20629,6458.042
20630,5011.192
20631,8223.845
20632,3939.7424
20633,3663.5945
20634,5771.9536
20635,5689.5596
20636,5514.229
20637,5888.0757
20638,6337.8076
20639,3786.623
20640,6936.3696
20641,7383.4883
20642,7510.859
20643,6947.892
20644,4735.8984
20645,7411.128
20646,5141.8145
20647,5462.8477
20648,6243.6353
20649,7005.68
20650,2795.9802
20651,6970.961
20652,6951.389
20653,6820.717
20654,4530.809
20655,8258.876
20656,4658.4233
20657,5198.1865
20658,7426.279
20659,6182.465
20660,6784.3584
20661,8216.247
20662,4358.2256
20663,3332.8115
20664,7253.2744
20665,4695.3374
20666,6361.496
20667,6603.0635
20668,4154.549
20669,8204.06
20670,6290.5645
20671,5923.831
20672,4032.5193
20673,4484.7554
20674,7396.684
20675,4595.049
20676,6223.155
20677,5347.649
20678,4138.196
20679,8217.936
20680,3878.9434
20681,6495.7925
20682,8184.654
20683,5711.9683
20684,8242.263
20685,6655.491
20686,7426.5874
20687,7375.513
20688,5903.4385
20689,7442.9463
20690,3524.6956
20691,5604.4497
20692,6458.305
20693,7336.1206
20694,6895.1055
20695,8177.1104
20696,3398.6982
20697,6312.7954
20698,6605.2314
20699,4666.0054
20700,6800.017
20701,7173.4287
20702,8222.163
20703,8146.323
20704,3819.3218
20705,7374.4927
20706,4770.538
20707,6808.5815
20708,8052.258
20709,6386.701
20710,6399.3345
20711,8167.1733
20712,4213.226
20713,8185.694
20714,7400.9663
20715,4080.655
20716,6536.1255
20717,3908.9297
20718,3375.1736
20719,6940.9033
20720,6552.373
20721,4481.446
20722,4778.883
20723,6608.641
20724,6218.9497
20725,7733.535
20726,6355.8413
20727,8115.761
20728,6509.1885
20729,5345.562
20730,5886.222
20731,6402.0923
20732,7448.599
20733,6347.161
20734,7489.208
20735,6819.6255
20736,5655.227
20737,7411.7876
20738,4300.231
20739,6217.1636
20740,4952.3774
20741,7283.2007
20742,6231.3457
20743,7435.1997
20744,7413.6333
20745,4272.164
20746,3286.3225
20747,4387.5386
20748,6549.326
20749,7509.822
20750,3753.702
20751,6355.353
20752,6768.7705
20753,4465.738
20754,8202.644
20755,4704.711
20756,6771.9478
20757,6644.8516
20758,5372.6465
20759,8403.609
20760,6414.5024
20761,7385.3286
20762,3758.8547
20763,6871.2803
20764,6596.6846
20765,3497.5652
20766,5513.205
20767,4353.507
20768,5979.9478
20769,6415.8677
20770,3418.1277
20771,5541.1157
20772,6799.303
20773,5825.9683
20774,7115.541
20775,5539.7563
20776,4103.1123
20777,6388.6
20778,6736.201
20779,5751.8804
20780,7029.7793
20781,5587.2134
20782,4953.9136
20783,3597.0557
20784,8336.175
20785,3997.133
20786,8175.5938
20787,4956.4688
20788,5587.031
20789,4046.5186
20790,7806.1616
20791,4015.3884
20792,4688.9443
20793,8279.112
20794,8032.8696
20795,7418.8276
20796,5565.7695
20797,4206.3286
20798,6188.862
20799,6176.45
20800,6553.655
20801,6189.651
20802,4216.1636
20803,7287.1733
20804,5489.7705
20805,5031.6416
20806,4063.2822
20807,7114.554
20808,3336.217
20809,5724.2964
20810,7247.093
20811,6310.2563
20812,5815.4146
20813,7004.678
20814,6234.7334
20815,6622.968
20816,6850.9873
20817,7682.07
20818,8387.615
20819,5551.966
20820,6521.4434
20821,4213.003
20822,5418.6216
20823,4413.659
20824,3697.3901
20825,6713.396
20826,6260.674
20827,6665.554
20828,6351.279
20829,4127.5747
20830,6494.02
20831,6999.938
20832,4411.8687
20833,5623.6772
20834,7478.078
20835,7452.848
20836,3820.8152
20837,5640.794
20838,7514.4478
20839,7423.1187
20840,4623.219
20841,7124.592
20842,3804.4695
20843,6568.89
20844,3057.389
20845,5401.5347
20846,6499.832
20847,5184.028
20848,6425.81
20849,5803.71
20850,7390.4043
20851,7358.115
20852,5709.97
20853,8211.724
20854,5522.618
20855,2392.704
20856,6239.1147
20857,6909.029
20858,6185.62
20859,5437.641
20860,6521.489
20861,5024.5806
20862,5285.095
20863,5794.6235
20864,4996.322
20865,4676.4307
20866,7395.2534
20867,4107.2104
20868,5609.8027
20869,7367.7466
20870,5756.5864
20871,7800.574
20872,5830.0264
20873,6965.263
20874,6812.662
20875,6322.717
20876,5761.3784
20877,6461.234
20878,5104.0767
20879,6088.247
20880,5482.057
20881,7778.778
20882,4809.305
20883,7380.477
20884,5891.898
20885,5674.1787
20886,3425.632
20887,7030.3257
20888,6529.6465
20889,3324.9001
20890,4139.5444
20891,3407.4358
20892,4237.847
20893,8374.541
20894,5106.273
20895,6008.012
20896,8259.195
20897,3258.8198
20898,4655.4307
20899,2504.476
20900,5653.141
20901,8212.489
20902,4002.8103
20903,8388.477
20904,6229.8735
20905,5614.901
20906,6493.037
20907,6307.7095
20908,3812.5596
20909,7760.5254
20910,5061.1636
20911,4110.9136
20912,6788.839
20913,5267.055
20914,6575.6187
20915,6792.1265
20916,8259.119
20917,8219.16
20918,3879.4456
20919,6209.0083
20920,5830.853
20921,6767.117
20922,4088.1252
20923,7440.08
20924,4605.6304
20925,5368.651
20926,6375.9575
20927,6820.1807
20928,7449.5493
20929,6702.911
20930,6579.8115
20931,7355.7896
20932,4657.1475
20933,2680.203
20934,7378.6787
20935,6992.4956
20936,7781.242
20937,5592.4346
20938,6623.4033
20939,5635.4077
20940,7296.2144
20941,7401.201
20942,5863.2275
20943,4289.4907
20944,5641.1084
20945,6292.1665
20946,6534.6514
20947,6596.7124
20948,8283.73
20949,5162.231
20950,4093.5483
20951,3499.9468
20952,7064.214
20953,7647.2725
20954,5892.3364
20955,4073.866
20956,7273.2744
20957,5360.894
20958,4965.0195
20959,6578.9883
20960,6118.804
20961,7775.269
20962,3621.638
20963,4477.9336
20964,8248.185
20965,6865.9224
20966,4330.8486
20967,4222.6616
20968,5647.343
20969,6586.626
20970,6840.5386
20971,5033.1343
20972,4610.865
20973,7382.7554
20974,7367.286
20975,5554.1924
20976,7185.7207
20977,7483.41
20978,5908.2046
20979,8262.472
20980,5770.839
20981,8350.436
20982,6294.6406
20983,5732.4155
20984,6579.948
20985,5639.218
20986,6080.0894
20987,4981.902
20988,8251.802
20989,2743.136
20990,7359.028
20991,5549.98
20992,4728.336
20993,4077.0447
20994,4974.889
20995,5656.2515
20996,6456.5146
20997,5775.6084
20998,5410.426
20999,7496.795
21000,6687.053
21001,5515.9272
21002,5760.744
21003,8446.452
21004,5442.603
21005,4357.8643
21006,7323.327
21007,5234.721
21008,7909.516
21009,4191.763
21010,5501.08
21011,6249.679
21012,5753.8726
21013,7164.251
21014,2824.8923
21015,7841.567
21016,5597.162
21017,5622.9546
21018,6304.7354
21019,5621.58
21020,6702.3335
21021,5384.5303
21022,6702.06
21023,6361.0137
21024,5892.283
21025,6787.9805
21026,6210.7075
21027,6532.0093
21028,5616.119
21029,5518.426
21030,4215.0396
21031,6850.9033
21032,7380.1807
21033,6849.59
21034,6979.692
21035,5034.6523
21036,6383.68
21037,7274.211
21038,6494.346
21039,5445.5723
21040,5363.9297
21041,5090.9077
21042,6454.4
21043,5803.9077
21044,4309.565
21045,6467.8833
21046,3393.642
21047,7451.3125
21048,4354.711
21049,5068.517
21050,3832.7546
21051,6179.7915
21052,6277.8237
21053,7278.727
21054,7298.5337
21055,8343.479
21056,3041.5457
21057,4388.5796
21058,4191.955
21059,6803.7583
21060,5641.647
21061,7498.706
21062,6710.996
21063,5092.1777
21064,4154.919
21065,5252.8525
21066,4249.3696
21067,3380.5522
21068,8225.017
21069,5398.786
21070,5453.641
21071,7458.7764
21072,6539.716
21073,7777.822
21074,8240.136
21075,6962.0303
21076,7363.315
21077,7279.5767
21078,6259.4917
21079,6987.7944
21080,7395.9653
21081,5433.069
21082,7084.7246
21083,7363.7827
21084,3896.4766
21085,4668.2754
21086,4885.1973
21087,6810.1226
21088,5609.4473
21089,5815.682
21090,6624.7485
21091,5384.526
21092,5748.946
21093,5486.955
21094,4357.534
21095,4537.9937
21096,3899.3486
21097,5614.386
21098,5374.111
21099,7059.048
21100,4384.0454
21101,7357.4956
21102,5006.9478
21103,7316.137
21104,5364.571
21105,7080.7227
21106,7440.986
21107,5534.1523
21108,8241.647
21109,7321.9023
21110,7260.149
21111,4818.6597
21112,5430.1484
21113,5496.3423
21114,6024.941
21115,5596.194
21116,7204.8574
21117,6366.1265
21118,6319.085
21119,7757.016
21120,6531.322
21121,6311.6035
21122,8429.761
21123,7497.6226
21124,4750.1284
21125,7454.5254
21126,6212.9424
21127,4897.336
21128,5354.765
21129,5154.5645
21130,4795.699
21131,3411.989
21132,7397.69
21133,4681.842
21134,4389.8228
21135,2514.2332
21136,5463.184
21137,4217.466
21138,6137.003
21139,7221.186
21140,7449.0728
21141,7899.778
21142,5892.622
21143,5524.281
21144,6347.473
21145,5763.771
21146,7543.4126
21147,8301.984
21148,5446.4653
21149,7442.174
21150,8341.66
21151,4787.231
21152,7091.2036
21153,7484.2397
21154,3368.501
21155,6095.2373
21156,5113.546
21157,6457.8335
21158,6511.008
21159,6915.2515
21160,4236.399
21161,4568.7637
21162,6967.764
21163,4269.78
21164,5538.091
21165,5642.3975
21166,7050.0015
21167,7675.143
21168,6758.72
21169,4205.647
21170,2706.7412
21171,5897.676
21172,5381.656
21173,7249.871
21174,6518.387
21175,6760.8257
21176,6550.0225
21177,6129.3433
21178,5772.929
21179,7269.021
21180,4730.097
21181,7368.2593
21182,7643.1387
21183,5836.9614
21184,4238.009
21185,4268.272
21186,4443.3228
21187,7431.196
21188,6602.389
21189,7115.63
21190,5642.6216
21191,6539.363
21192,6475.2104
21193,7803.748
21194,5616.2837
21195,5002.7773
21196,6991.8545
21197,6701.502
21198,8280.604
21199,7528.1084
21200,6479.364
21201,7843.5483
21202,3882.3003
21203,6802.2666
21204,5905.5513
21205,5257.68
21206,5116.555
21207,6964.235
21208,3918.9004
21209,5678.0283
21210,6156.0244
21211,5177.732
21212,3025.5825
21213,4312.7495
21214,4797.5454
21215,5083.0073
21216,7525.0996
21217,6598.914
21218,4657.3726
21219,3235.3157
21220,7379.689
21221,7442.218
21222,5366.336
21223,6577.2393
21224,6326.291
21225,6910.01
21226,6481.307
21227,5602.1763
21228,4701.814
21229,6547.9575
21230,7985.203
21231,4751.0615
21232,4287.578
21233,6485.7485
21234,6387.0366
21235,4133.323
21236,5744.196
21237,6308.6724
21238,7479.9077
21239,4249.2173
21240,5361.96
21241,6826.737
21242,4796.1157
21243,6246.407
21244,5110.902
21245,3482.572
21246,6464.675
21247,4765.7383
21248,5636.921
21249,5472.1685
21250,5220.3794
21251,3727.747
21252,4219.917
21253,5548.4526
21254,5186.396
21255,5359.941
21256,6210.9844
21257,7511.0845
21258,5028.8374
21259,5462.302
21260,7358.573
21261,4949.305
21262,5909.1045
21263,6636.4883
21264,4941.8896
21265,5500.325
21266,6453.2085
21267,5874.9937
21268,7156.954
21269,5818.86
21270,5481.2944
21271,2727.737
21272,6577.1426
21273,6884.8013
21274,5530.976
21275,8020.8745
21276,7793.7036
21277,6860.5938
21278,6897.251
21279,7700.055
21280,7484.938
21281,6611.105
21282,7521.9707
21283,3406.2266
21284,6338.957
21285,4925.6943
21286,5036.9907
21287,5519.157
21288,7484.872
21289,4721.7334
21290,6813.9517
21291,5392.451
21292,5947.7417
21293,4364.433
21294,3919.4922
21295,5549.7847
21296,8337.007
21297,7450.859
21298,2608.0347
21299,6827.459
21300,5154.065
21301,6805.513
21302,5267.1206
21303,8237.99
21304,4850.017
21305,6256.7427
21306,6415.2744
21307,2197.245
21308,6189.6875
21309,7309.44
21310,6574.1973
21311,7773.144
21312,4376.9995
21313,6383.4595
21314,6327.655
21315,3959.1777
21316,6500.5103
21317,5604.63
21318,4362.8423
21319,6197.308
21320,6249.457
21321,7155.003
21322,3456.6394
21323,4601.0034
21324,8187.351
21325,8201.1875
21326,7704.8193
21327,4045.3352
21328,7505.973
21329,6877.213
21330,5080.1123
21331,5592.403
21332,5521.615
21333,5215.599
21334,6439.5044
21335,6777.56
21336,7373.1436
21337,6101.4624
21338,3357.9321
21339,2695.722
21340,7494.725
21341,5020.9077
21342,4175.1904
21343,6506.649
21344,6760.1196
21345,6628.2495
21346,5547.9346
21347,6628.5063
21348,5751.316
21349,7187.657
21350,7501.037
21351,4388.328
21352,5372.2515
21353,5802.9697
21354,6779.1865
21355,4781.8975
21356,7468.4043
21357,7371.1494
21358,5943.3813
21359,6849.52
21360,7373.4585
21361,7547.274
21362,6977.8154
21363,6331.817
21364,3884.2466
21365,5439.357
21366,6236.251
21367,5000.129
21368,5149.116
21369,6864.3765
21370,5402.9727
21371,4791.0894
21372,5615.37
21373,6971.7974
21374,8073.473
21375,7471.228
21376,4623.78
21377,6064.627
21378,4332.6904
21379,6402.6406
21380,5696.922
21381,5579.4707
21382,6453.005
21383,7497.335
21384,3382.5586
21385,3719.0503
21386,8200.267
21387,4158.4473
21388,5684.218
21389,3702.7693
21390,6860.6763
21391,7254.052
21392,6377.0664
21393,6799.139
21394,4633.6675
21395,6906.9873
21396,7836.423
21397,7075.4917
21398,6374.7197
21399,6411.865
21400,8180.26
21401,5476.4824
21402,6917.818
21403,7011.68
21404,4811.3745
21405,7426.067
21406,4555.6743
21407,3307.0686
21408,6381.9263
21409,6166.539
21410,4344.5503
21411,6224.8022
21412,8259.053
21413,7435.652
21414,4284.9277
21415,7399.4395
21416,5831.4966
21417,7000.558
21418,4706.9985
21419,3717.328
21420,7947.483
21421,5545.849
21422,5452.604
21423,8048.6216
21424,5043.4365
21425,4174.8794
21426,4833.7666
21427,4640.4487
21428,3474.6025
21429,7295.0576
21430,6803.8267
21431,6635.6787
21432,7638.334
21433,6918.2427
21434,4755.495
21435,7362.7563
21436,3967.9434
21437,7258.335
21438,3370.0974
21439,6799.435
21440,2398.6226
21441,5384.3584
21442,3482.8198
21443,6257.163
21444,7243.3765
21445,7922.0444
21446,7741.7734
21447,7412.858
21448,6328.7783
21449,5202.115
21450,8343.054
21451,8204.33
21452,7450.44
21453,5381.021
21454,7402.083
21455,4944.764
21456,6582.3647
21457,6877.313
21458,4441.1206
21459,8181.0234
21460,6465.965
21461,3897.371
21462,6162.556
21463,7379.703
21464,6811.6035
21465,7190.088
21466,7371.4385
21467,5609.4062
21468,6595.711
21469,3659.0417
21470,7358.4204
21471,5721.464
21472,3964.2778
21473,5070.7104
21474,7283.296
21475,8256.21
21476,5071.7188
21477,6424.549
21478,4124.864
21479,7589.349
21480,5548.818
21481,5132.3237
21482,3239.6438
21483,6181.1167
21484,6613.416
21485,5385.44
21486,8238.617
21487,6758.5103
21488,4234.1934
21489,7342.2324
21490,4723.6597
21491,8175.7607
21492,4634.8896
21493,8265.822
21494,3434.223
21495,8083.696
21496,7355.982
21497,2452.5251
21498,6181.015
21499,6828.402
21500,6946.954
21501,7523.9424
21502,4267.775
21503,6655.181
21504,6752.36
21505,7841.798
21506,6586.742
21507,4288.1313
21508,5660.8706
21509,7560.935
21510,7469.369
21511,8221.669
21512,6382.9546
21513,5592.7188
21514,4480.006
21515,5900.343
21516,5686.0063
21517,6453.998
21518,7820.227
21519,5573.79
21520,5259.977
21521,3410.8726
21522,6423.421
21523,6483.0254
21524,6733.779
21525,4977.597
21526,8223.963
21527,4631.5645
21528,7414.878
21529,5528.907
21530,6304.7407
21531,6003.706
21532,7051.4185
21533,5583.245
21534,6490.3833
21535,7931.882
21536,5108.5815
21537,7264.239
21538,5585.0493
21539,3297.8208
21540,7369.0425
21541,5149.367
21542,4442.5137
21543,4959.9307
21544,6589.778
21545,5506.5015
21546,5562.869
21547,4987.796
21548,7804.5825
21549,6617.79
21550,6299.5347
21551,6354.2646
21552,7456.6523
21553,4394.132
21554,7589.6177
21555,8150.073
21556,5894.4136
21557,4353.199
21558,4236.272
21559,6341.2466
21560,5905.892
21561,5568.879
21562,3526.4983
21563,5892.4966
21564,4609.5854
21565,7372.781
21566,6959.0195
21567,7306.0083
21568,6487.3687
21569,4327.709
21570,7373.689
