id,yield
22780,8302.198314300003
22781,6168.467506600004
22782,5404.044729400001
22783,5797.722255100002
22784,7445.758606000001
22785,2573.4526418
22786,6416.170127800002
22787,6601.3280417000005
22788,6939.554886199995
22789,6729.6170580000025
22790,7380.341739300001
22791,5614.712151300001
22792,5512.935778600003
22793,5561.396064800001
22794,3403.873276400002
22795,5700.886782500002
22796,7575.802473399996
22797,7366.6912286000015
22798,5483.158466500001
22799,4855.0383710999995
22800,7286.508747399993
22801,7539.2956466
22802,5464.641797100001
22803,6701.3394212999965
22804,7483.8081096999995
22805,5617.8960494
22806,6877.209956300003
22807,7344.930956200001
22808,4958.611170899997
22809,4129.111100999999
22810,7121.735613600001
22811,4175.792952899999
22812,5605.205073700004
22813,5911.0268212
22814,4168.822454200001
22815,7468.687956900005
22816,5596.997992100001
22817,4237.521303100001
22818,6453.4097993999985
22819,6946.286145400001
22820,5269.620418400001
22821,7423.639168499994
22822,6537.5272564000015
22823,7506.9840149999945
22824,4985.963115599998
22825,4189.428816999998
22826,5571.213138200002
22827,5380.913439799999
22828,5339.4200453
22829,6174.680698200001
22830,5338.0144179
22831,5356.737257199998
22832,7362.689261999994
22833,4002.0656333999996
22834,7257.346512599999
22835,5526.683461400004
22836,3805.3774760999986
22837,5161.329872799999
22838,6259.9939239000005
22839,7618.2796180999985
22840,5156.309168099998
22841,7327.089673299996
22842,3067.0891363999995
22843,5580.823577200001
22844,4804.803235600001
22845,7282.236808099993
22846,4636.324224500002
22847,8227.256463599997
22848,6582.187946099999
22849,4069.5380833999975
22850,5620.939224500002
22851,2738.349355000001
22852,5340.5216752999995
22853,6155.2471935
22854,3516.7216448999993
22855,3933.964825199998
22856,4923.4006696999995
22857,5777.269393799997
22858,6903.526150900002
22859,7091.085948800004
22860,4633.873258899999
22861,3329.611671100001
22862,5351.737564499996
22863,4318.113405299999
22864,5983.358371199999
22865,6616.542205700002
22866,6831.955903800008
22867,6336.891499000006
22868,6302.2840598
22869,7395.918535399998
22870,5460.608255800002
22871,7355.267430300006
22872,7454.691536300002
22873,6225.111732200001
22874,6415.906779899999
22875,5931.701752500001
22876,7445.390359800006
22877,7355.271221099998
22878,5191.1447357
22879,6502.8525352000015
22880,7271.307026499995
22881,5532.806279100003
22882,6400.546595500002
22883,4232.2030061000005
22884,4303.161017300003
22885,6862.8485576
22886,7431.009913600003
22887,3412.7216059
22888,4860.3667067999995
22889,7342.551678000001
22890,8334.923953699994
22891,5744.745702500001
22892,7485.190730499998
22893,5722.7630088
22894,5697.553673299998
22895,7085.080865399999
22896,3516.8826725000004
22897,2459.7812577999975
22898,3360.9583126000016
22899,7520.009740599998
22900,4453.643967400001
22901,7153.266594299996
22902,5412.417745600001
22903,3318.221538900001
22904,6543.800316899998
22905,3952.3910710000014
22906,6664.5099101
22907,8202.317027400002
22908,6176.1770058
22909,6470.489517100001
22910,7079.989296399997
22911,5032.466624500003
22912,7454.7388313
22913,8358.585220999996
22914,6925.974977600002
22915,8287.075220499992
22916,6660.805188499998
22917,7523.195087399999
22918,7616.327951699997
22919,4962.781594500001
22920,7338.597995000001
22921,7736.652603500003
22922,5632.456028099999
22923,4821.486435400002
22924,5461.2834332
22925,6318.882090699997
22926,7432.919574199998
22927,4288.172301100007
22928,6717.113264000006
22929,6735.470229999999
22930,6123.633854900003
22931,5125.844885399998
22932,6345.676056400002
22933,7033.050379799995
22934,7374.109231800004
22935,7366.995739500002
22936,2524.577205299998
22937,4868.390619599999
22938,6067.215401799999
22939,4067.0366663999994
22940,6789.631535499998
22941,7061.1206692999995
22942,7344.6450127000035
22943,6517.117420800002
22944,7431.347583700001
22945,5798.467089900002
22946,6151.5511268
22947,4782.0777251
22948,5092.2078073
22949,4773.698722499997
22950,6072.253102400003
22951,5492.442834100001
22952,5694.287835999998
22953,6977.188256499998
22954,5619.401864499994
22955,3973.0066188
22956,6562.837578399996
22957,4257.831720499997
22958,4872.1843294
22959,5432.486396599997
22960,7889.183328699997
22961,6103.740007600001
22962,6727.094179800004
22963,7496.257743900004
22964,6672.681082499999
22965,6035.035892199999
22966,7246.470498500001
22967,6329.933258799998
22968,6159.462966499998
22969,5459.247597200001
22970,6340.407487199999
22971,5710.821015300002
22972,4094.538773700004
22973,7929.306806899999
22974,6508.7149899
22975,5020.1793742
22976,4348.165033400001
22977,6433.816212200002
22978,4550.895468700002
22979,8406.485517699992
22980,6586.0645115
22981,7842.252288599996
22982,7060.411945800002
22983,5491.615715999999
22984,3048.3759844999986
22985,7424.089174100001
22986,7461.9668692999985
22987,7134.870842899998
22988,4984.138665599998
22989,7097.127478999997
22990,5850.474199000002
22991,5412.074827600001
22992,5587.968624100003
22993,7310.191242099999
22994,3703.7979859
22995,6822.532545900001
22996,7441.707338399994
22997,7100.402026999999
22998,6869.799460800003
22999,6665.125633799998
23000,4158.840238800002
23001,5592.4239287
23002,5530.754256899998
23003,4342.9594985999975
23004,4431.725775000003
23005,5615.5042607999985
23006,7274.680860500001
23007,4927.447375100003
23008,5300.680933299999
23009,6851.386448099997
23010,6866.182376000001
23011,3095.8289791000016
23012,7691.875408800004
23013,6789.645128599999
23014,5519.978102500003
23015,4356.168571800002
23016,7576.7307525999995
23017,7960.147283099998
23018,5849.2700938
23019,3674.121451999999
23020,5583.043359000003
23021,8115.698917699998
23022,6232.497420500001
23023,5501.612557600004
23024,6581.8428483
23025,6521.984212899996
23026,4453.076092100001
23027,3648.8566380999987
23028,5314.042768199998
23029,5141.921473800003
23030,6292.626845099996
23031,6804.205213300005
23032,4185.883131699998
23033,6711.2150424
23034,6570.525525699997
23035,3872.4416144000015
23036,7473.608486300001
23037,7438.8231305
23038,7216.570505099998
23039,5666.992215499999
23040,5674.356060900001
23041,5316.9211909
23042,4422.353173600003
23043,6177.267777499997
23044,5352.5038156
23045,7377.456765799998
23046,6791.115500400002
23047,7329.835252500003
23048,4801.2362537
23049,7542.728118199998
23050,6677.410723199999
23051,2429.424572299997
23052,5586.4817761
23053,6487.838990199995
23054,7306.258517699999
23055,5488.957900500004
23056,6576.314518599998
23057,4284.815349000002
23058,6978.544234100001
23059,5981.537233499998
23060,4099.815770199997
23061,6287.6520216
23062,7758.828803300003
23063,3562.1526269
23064,4929.611540099999
23065,4182.775525900004
23066,3563.392338900002
23067,6729.042952000001
23068,3553.2419523000012
23069,5683.7094072
23070,3379.5768715000017
23071,5719.2441498
23072,7503.655266299992
23073,7055.500113000001
23074,7404.584248199995
23075,6806.865902100002
23076,5772.641227800001
23077,6880.592352499997
23078,7349.011002900003
23079,5478.235249399998
23080,5400.756021700001
23081,3668.8862891000003
23082,5191.027568899999
23083,7613.667359999996
23084,5632.2211543
23085,8162.073540399994
23086,3189.604671399999
23087,5656.452128700001
23088,6769.583905100004
23089,7516.9255958999975
23090,5373.738028399996
23091,5111.422129300001
23092,7627.74654889999
23093,7025.2849585999975
23094,7288.470122799999
23095,6352.211601700004
23096,6348.631707699999
23097,6545.398804399999
23098,7526.516030299998
23099,4725.007854599997
23100,5644.6285916
23101,4243.976640000002
23102,3242.6048899000034
23103,6330.732380599999
23104,5736.197645900001
23105,3722.775541399999
23106,7831.4627359999995
23107,3731.7665680999994
23108,5745.6263279
23109,7880.621551799999
23110,4928.2960275
23111,3893.981033500001
23112,3292.1552292000038
23113,4613.326924100001
23114,8403.910951699996
23115,5662.775138599998
23116,6261.884047799998
23117,3246.266227
23118,7293.461626499999
23119,5129.359991899998
23120,6702.9513763
23121,7284.732060299996
23122,6779.905746799999
23123,6243.931416199995
23124,5891.498355499997
23125,7246.625351600005
23126,4874.0266925000005
23127,4126.8826551
23128,5619.005719399998
23129,6678.456115999999
23130,6055.099225800001
23131,7433.909484199996
23132,4855.452088800001
23133,4079.0541589000018
23134,6642.540741299998
23135,8056.2569269
23136,7436.679234400001
23137,4499.4593234
23138,7958.294327999998
23139,6496.539862699995
23140,3428.2568253000004
23141,5273.850482100004
23142,6093.186550299998
23143,5670.472766999997
23144,5669.165227199999
23145,7446.397985499997
23146,3933.033963399999
23147,6109.111880800004
23148,3310.924880200001
23149,6985.4541815
23150,7256.498993600003
23151,7435.066607300001
23152,5006.257547399999
23153,5430.856284200002
23154,5742.8125507
23155,4136.428590499999
23156,7704.910181999998
23157,6565.464202499998
23158,6596.676298599999
23159,7002.525008099998
23160,4116.845279799998
23161,7459.708447899997
23162,7325.412921099995
23163,4454.538900199998
23164,3601.939937900002
23165,4610.3597813999995
23166,4065.470185000001
23167,5332.511469699998
23168,6172.466587899994
23169,6723.292256499998
23170,7525.020709099997
23171,5411.182058100002
23172,7483.326495900002
23173,7318.888316899999
23174,4019.1689857000015
23175,7597.886139600001
23176,6867.325599300005
23177,6680.663569999997
23178,7291.617297999998
23179,6260.240582300005
23180,7386.2895476
23181,7240.431422200004
23182,5613.633782200002
23183,5370.533263900005
23184,5498.146957000001
23185,3360.441763700001
23186,8227.446988599999
23187,8342.466149500002
23188,6692.4944862999955
23189,7467.834659099998
23190,7346.259255500003
23191,5212.819386899998
23192,6276.9455517000015
23193,3369.2639108999997
23194,6471.127363599999
23195,3789.562815199999
23196,6765.177655000001
23197,5833.5013530999995
23198,6265.895351300002
23199,4807.810451599997
23200,5360.492418800001
23201,6901.839038800007
23202,7919.332278900005
23203,5651.7781672
23204,6861.023943700002
23205,5705.888650999998
23206,6375.731597900003
23207,4102.748950000001
23208,6598.581929000003
23209,7288.198475099997
23210,2840.8331895000006
23211,5195.096683799999
23212,7429.830273099998
23213,7437.868113999995
23214,5436.115661299996
23215,6412.376030799998
23216,6450.013285499998
23217,3454.860586000001
23218,4431.517278099999
23219,4953.894131600004
23220,5350.1285973999975
23221,8372.763533899997
23222,6351.034458699996
23223,5552.322920500001
23224,6417.1183772
23225,5615.751219299999
23226,3670.0615721
23227,7544.593105999994
23228,6652.514417099996
23229,7425.325952300001
23230,4291.093624200001
23231,5749.272198700005
23232,6241.231856700001
23233,6350.2243748
23234,2384.535971599996
23235,7265.418813799995
23236,6933.946582200003
23237,3297.9915935999998
23238,5409.168100000001
23239,5551.809233400002
23240,6513.716909500002
23241,6330.669771900002
23242,4622.331481700004
23243,6321.465527899996
23244,5635.6541046
23245,5551.9040915
23246,6717.759931900001
23247,5660.6387152000025
23248,5469.211306900002
23249,6174.7391737000025
23250,3959.0721066000006
23251,5492.508169400003
23252,3368.8708814999995
23253,5362.296159599998
23254,5614.557082299996
23255,7570.061100900004
23256,6217.050556799999
23257,6756.131250100002
23258,6291.0359071
23259,5157.350516899999
23260,6090.678276299999
23261,6085.553986899999
23262,3941.4948301999993
23263,6380.9411835
23264,5923.436086099995
23265,7094.120172299999
23266,4059.4318112999977
23267,4334.199443400003
23268,7543.431963099997
23269,7285.264637900001
23270,4404.830551900001
23271,7649.166678499997
23272,6541.902162400003
23273,2867.845622399999
23274,7368.501758199999
23275,7439.683912299997
23276,7286.96313919999
23277,5895.854560999998
23278,5437.388549500004
23279,7069.375871199997
23280,7697.205701
23281,5460.317896599998
23282,4588.793739200002
23283,5430.803407799998
23284,6470.428618400001
23285,5596.6368063000045
23286,7884.458867300002
23287,5812.5713626
23288,5315.644177199997
23289,5585.839671100004
23290,4090.8089882999975
23291,8260.414907099997
23292,6513.152385300002
23293,5661.402683499998
23294,7402.361743
23295,5068.280688399999
23296,6617.027129000003
23297,4142.0991589000005
23298,5598.377978399998
23299,7462.932027199996
23300,6858.047616199999
23301,7245.822511299999
23302,5584.042156000002
23303,1917.3394252000007
23304,6372.102716900001
23305,6195.296210399998
23306,4574.568049999997
23307,6872.686990400001
23308,2906.2678846000013
23309,6855.875271600001
23310,7066.590172999997
23311,6749.373682699995
23312,6636.9646109
23313,4413.621754099999
23314,5248.513572299996
23315,8361.503826600003
23316,7559.128975800002
23317,7536.495843699997
23318,7126.1376341000005
23319,6600.183750700001
23320,6517.827486700004
23321,7718.781461799999
23322,5730.469608800004
23323,6459.7140015999985
23324,5807.799947999999
23325,5433.185393899999
23326,6975.287067000001
23327,4649.691439200003
23328,6440.248219599996
23329,4538.080692899999
23330,2778.572075600002
23331,4706.026238300003
23332,5897.411214500004
23333,7970.999830200004
23334,7465.034885099999
23335,7045.093431700003
23336,7905.783759699998
23337,8307.6870436
23338,4955.808510800003
23339,5766.755724199997
23340,4864.790158100001
23341,5334.768275799998
23342,5694.588416499996
23343,6331.5501721
23344,7315.465277199999
23345,5649.863266500001
23346,3862.4233781000016
23347,5311.953401100002
23348,7445.9999795
23349,7465.870465599998
23350,5542.927899600003
23351,7507.913416199998
23352,3388.0261815000013
23353,6697.457809300001
23354,4217.056390299999
23355,4979.570105500001
23356,6327.912863699999
23357,3201.191460800001
23358,7525.117540300002
23359,8402.354912899998
23360,4343.418211200001
23361,4661.0414477
23362,7358.8655070999985
23363,8209.184748799997
23364,8268.806567700003
23365,6808.056867199999
23366,6486.098425300001
23367,4006.1171878999967
23368,3369.563606300002
23369,6166.746265799998
23370,5863.426211099998
23371,5083.461491599998
23372,7350.024153600003
23373,5672.411581799998
23374,6845.223430700003
23375,5493.1792819
23376,6184.629696300002
23377,5864.753098199999
23378,7469.858239000003
23379,6595.632499500002
23380,5679.151303999996
23381,7465.995339
23382,6781.7194635
23383,6902.533618500002
23384,6296.214051500001
23385,6212.659999700002
23386,7201.255051799997
23387,8414.776536700003
23388,6312.6248913
23389,6793.1893985
23390,7314.369727399998
23391,6498.590310300002
23392,7130.069886299999
23393,4268.1057875999995
23394,6365.409913400002
23395,8268.6503105
23396,8185.354390899995
23397,5658.013961799997
23398,5634.253516800003
23399,8181.261983599996
23400,5567.424196900002
23401,8217.912728100004
23402,5978.850502600002
23403,7507.838479199997
23404,7189.085563000003
23405,4135.5265955
23406,6301.181970499996
23407,6287.445664499998
23408,4171.564670999999
23409,8345.705176099995
23410,4161.823190000003
23411,2962.5849368999993
23412,5566.349475899997
23413,7942.418751000001
23414,7571.845063999999
23415,6699.085984700003
23416,6157.609091900003
23417,6422.003698899998
23418,3979.5360730999982
23419,4912.284864
23420,6841.0522088000025
23421,6027.210558900001
23422,5730.4354343
23423,7125.5391641
23424,7855.6026036999965
23425,7399.972911900002
23426,7468.5309491000025
23427,3487.664752500001
23428,6906.608599300001
23429,3420.9151810000003
23430,7020.544548599997
23431,6724.599676500003
23432,6180.1034151
23433,7411.136495600001
23434,6294.480470499998
23435,3066.8026912999976
23436,3034.001636200002
23437,5734.322859699997
23438,4956.9279572
23439,5349.223145
23440,6153.749366799999
23441,6794.884133500001
23442,7416.6767636
23443,8263.623654799996
23444,4317.733034300003
23445,6268.254550000004
23446,6647.916225700003
23447,6677.257155
23448,4973.716436300001
23449,3681.9409765000005
23450,6426.4070206000015
23451,5349.515142699998
23452,6644.176477299999
23453,5372.790727699999
23454,5498.869683000003
23455,4398.848803500004
23456,7603.047832999998
23457,7944.885419399997
23458,7050.826263500002
23459,6248.3329121
23460,5503.8081251
23461,7863.9301129000005
23462,3430.963167900001
23463,8424.674510400004
23464,6552.360885999997
23465,6930.6979248
23466,6912.060230499999
23467,6735.160205900002
23468,4633.325526499999
23469,5243.466593099998
23470,5013.990345300001
23471,4336.932087200001
23472,7451.360033399998
23473,5553.7996723
23474,7417.552526899999
23475,4213.068297000002
23476,7362.8434974
23477,5628.177010900003
23478,5348.464357300001
23479,4317.387716299997
23480,7434.521059700008
23481,7388.7615381000005
23482,5534.596615899999
23483,8225.589558700001
23484,6751.3936827000025
23485,3488.917973500001
23486,5625.567254600004
23487,5092.324743600003
23488,4503.528652799999
23489,4790.968317299999
23490,3805.5574104000007
23491,8153.728655999996
23492,5430.970070399997
23493,5519.724501099999
23494,6111.5716622000045
23495,6868.2664839000045
23496,6994.820559699994
23497,6397.175122900002
23498,6564.248404100001
23499,4424.689055700002
23500,7206.995549899997
23501,5578.143874099999
23502,6915.1846689
23503,5541.372965199998
23504,6795.763120199999
23505,3771.7300815999997
23506,7970.981723999995
23507,6734.5435357999995
23508,6204.706275299998
23509,5647.033095100001
23510,6115.572646000001
23511,7313.236844399998
23512,5640.7550551
23513,8031.072361700003
23514,8248.465062099998
23515,6998.422226199999
23516,5525.795026599996
23517,8125.347968599997
23518,6994.925768000003
23519,5452.917561799998
23520,4558.578547000001
23521,6642.212116799999
23522,7570.362875599999
23523,5604.721281
23524,6684.325109900002
23525,7240.3316064
23526,6531.892291399997
23527,5048.092597800004
23528,7413.638521699994
23529,3511.6068420000006
23530,5844.337543300003
23531,6401.372964499995
23532,7353.701066599998
23533,4207.549049299999
23534,5784.9202086
23535,6050.790531899999
23536,6176.385774500001
23537,4904.4214774
23538,4600.3210014000015
23539,7757.852286300003
23540,5642.306728899997
23541,8389.888312899999
23542,4251.268963399999
23543,6040.826457000002
23544,7766.704169000003
23545,7324.7048477
23546,4195.435962800002
23547,7717.4373147
23548,7195.469593000003
23549,5742.485669499999
23550,5045.801557800004
23551,5706.515748199996
23552,6975.567402500002
23553,5989.8456805
23554,6742.916099899998
23555,5665.7149654999985
23556,5609.450914599999
23557,8349.237397099996
23558,7349.1554556
23559,6853.958947300003
23560,6169.379743700002
23561,4245.001916800002
23562,8084.133480100002
23563,5415.923368799998
23564,6182.037318599998
23565,3471.455762600002
23566,5340.587010999999
23567,4654.4353869
23568,4553.9528586
23569,4754.694842700001
23570,3268.3350490999997
23571,6943.180079499998
23572,6412.3134708
23573,5370.754663500003
23574,4159.423827500001
23575,4261.893934299999
23576,5957.7379249000005
23577,4174.312525700001
23578,7808.183646299998
23579,3637.3226638000006
23580,3110.383764599999
23581,6848.426298399998
23582,6411.9146445999995
23583,8178.075327400002
23584,5619.7024661999985
23585,6342.4379034999965
23586,5715.3523362999995
23587,2605.142075500001
23588,5882.3338854999965
23589,6891.152882900004
23590,7293.847522799998
23591,3732.647176000002
23592,6119.351538199997
23593,8349.749769899992
23594,4331.974452400001
23595,5335.1013921999975
23596,6143.902128300003
23597,5108.358043700001
23598,7180.2443032999945
23599,5031.9195466
23600,7447.953445800003
23601,4692.622358499998
23602,4256.1330795999975
23603,3567.892132200002
23604,5590.928109400003
23605,7457.9902911
23606,5980.265027700001
23607,5607.692955499999
23608,4929.280125699998
23609,4306.713232400003
23610,6131.369394599996
23611,4875.879052300001
23612,7393.141596499998
23613,6477.507879100001
23614,7366.6279725999975
23615,5330.711125399999
23616,5328.357883999998
23617,7401.577875600004
23618,4292.5595158000015
23619,5523.9078111
23620,5530.316183100001
23621,6066.916137100001
23622,5909.986569299999
23623,8159.6912095
23624,5204.034967999998
23625,6715.5161682
23626,6312.475967299999
23627,4296.853857500002
23628,6735.643946899999
23629,8319.725043299994
23630,3383.6920071000022
23631,5180.558623500001
23632,6186.919207900001
23633,6696.225002999997
23634,6976.611169500002
23635,5613.928663699999
23636,5527.619351700002
23637,7102.037400799998
23638,5884.315834899999
23639,7834.802967699998
23640,4593.622000300002
23641,4598.454553599999
23642,4481.0443054000025
23643,4401.2806906000005
23644,7174.426956299997
23645,5103.1823773
23646,6067.0265122
23647,5435.1773453000005
23648,6467.4171049
23649,7815.864252400003
23650,6392.138737700002
23651,4598.130556200003
23652,6996.4240142
23653,5304.169778800001
23654,7443.386735699996
23655,6879.127967200002
23656,7274.568433800001
23657,5368.870417199997
23658,2385.8319206999968
23659,6137.6253356
23660,3720.972587200001
23661,3985.9385976999965
23662,5465.271547400003
23663,6520.144780500001
23664,7827.360868000002
23665,5671.976078100002
23666,8043.998809000008
23667,5283.5236505
23668,5343.029693599998
23669,3130.652240500002
23670,4274.496515199999
23671,6721.763503099998
23672,7067.413216099996
23673,6227.998644499997
23674,5772.520544299999
23675,6851.546458299998
23676,5455.788418000004
23677,6796.449362600001
23678,6781.245627299996
23679,6240.595680199999
23680,6470.168803999997
23681,8254.8773308
23682,7217.852692199999
23683,5409.196178199996
23684,6206.749430899995
23685,7456.295275699995
23686,8191.322412999994
23687,7390.140418299997
23688,8283.525785699998
23689,8409.0577208
23690,6468.006598300006
23691,5959.477273900001
23692,6118.9547746000035
23693,2988.685400200004
23694,7009.362318299998
23695,8173.688212899999
23696,6976.464976899999
23697,6321.409731100004
23698,6824.0797352
23699,5428.188644200003
23700,6305.440288399999
23701,7846.052497299992
23702,5121.889957800002
23703,7711.537622399999
23704,6310.570467099998
23705,5679.936989899999
23706,7559.468145599996
23707,6355.443763100001
23708,6772.792525100001
23709,7842.831240499991
23710,6448.309409000003
23711,5127.6931184000005
23712,6343.265490300001
23713,4459.9341763
23714,5484.336644100001
23715,4974.300676300002
23716,7049.625512199995
23717,4842.758667999999
23718,8207.6913856
23719,6873.471203399998
23720,6746.815040700001
23721,6529.767437000001
23722,4958.691723599997
23723,5424.7824448
23724,6594.210562600002
23725,4614.840931000002
23726,4093.2576770999985
23727,5376.8763869
23728,5822.176341099998
23729,4030.794796299999
23730,7593.311424
23731,6342.534958799998
23732,7444.9642271999965
23733,5308.998560800001
23734,5999.248423499999
23735,5022.419082300001
23736,6427.186107099999
23737,7651.9472093999975
23738,5481.462531799999
23739,6487.232723799999
23740,5849.1221873
23741,6250.966768499999
23742,5392.606234599999
23743,6580.882299499997
23744,3275.727032199998
23745,6175.668921499999
23746,5550.8652311000005
23747,4110.299431800003
23748,7661.606073000003
23749,8351.391638299998
23750,3368.9214595
23751,6587.369827500002
23752,4572.424630700002
23753,3997.5297912999995
23754,6402.024375100002
23755,7059.768602499997
23756,3704.3346934000015
23757,7515.359445600002
23758,7259.344247099997
23759,7433.6342004
23760,5527.089071300003
23761,7314.525028799994
23762,6330.852217700001
23763,6063.5614713
23764,7281.232094700001
23765,5995.606750100003
23766,4970.814985699999
23767,7164.173863599999
23768,7291.801476800002
23769,5552.5493922000005
23770,5656.246120799998
23771,6751.009612500001
23772,4693.7436293
23773,4762.517927599998
23774,6716.3145797000025
23775,4686.786283599999
23776,4198.756733799999
23777,7500.006642000001
23778,7473.904009300001
23779,4650.476103100002
23780,7783.384885900002
23781,7411.202100999994
23782,6096.9383866000035
23783,5310.791834500003
23784,5689.2258203
23785,5388.354761
23786,6604.223004199998
23787,3948.024645099999
23788,7487.065476899997
23789,8111.900460899998
23790,5693.710101599997
23791,4748.696037199999
23792,6072.225380900005
23793,6671.494468300001
23794,5224.4043689
23795,6904.434547
23796,4511.082574699997
23797,4064.5508558000015
23798,4584.790765499999
23799,7291.588982799998
23800,5815.887711500001
23801,5308.582416999998
23802,7975.9735998
23803,8313.595077799999
23804,5699.074665200002
23805,5589.9785837
23806,6753.158554499998
23807,7946.624419499999
23808,6355.591269000005
23809,4582.217210799998
23810,7646.806798399999
23811,7754.396399800001
23812,4155.665470899999
23813,4475.719236500005
23814,5378.0629882
23815,5628.724040500001
23816,6901.3211233999955
23817,5716.234098499999
23818,6465.307621700002
23819,8241.600874500002
23820,6601.916731300003
23821,7927.030625600005
23822,5468.746714800003
23823,5555.333654100002
23824,7136.019017200001
23825,6472.430357099998
23826,5120.884272000002
23827,7157.174739100002
23828,6203.381103499999
23829,5004.126335500001
23830,5815.496313900005
23831,7760.302409799997
23832,6856.415256399999
23833,6923.419720099998
23834,6943.1367653
23835,7892.68606079999
23836,6147.437200300008
23837,7723.9674395
23838,5784.1507787
23839,3693.4668076999965
23840,6094.0945801000025
23841,3569.141299199999
23842,4988.082505600002
23843,4370.585871499998
23844,5411.516438299997
23845,6601.395516199998
23846,5755.800417200001
23847,6403.691446100001
23848,5376.758870699999
23849,5468.9981046
23850,4580.361726699999
23851,7450.652176899995
23852,4446.175008199999
23853,4291.232615600001
23854,6337.184614299996
23855,3380.358294300002
23856,6965.1198178999975
23857,5741.3597812
23858,6515.119178999997
23859,4722.7188964000015
23860,4385.405247300002
23861,3299.0154275000004
23862,4864.218378700001
23863,5069.015439099996
23864,7160.551745800002
23865,5931.8202776
23866,4391.577754800001
23867,6380.6826486
23868,8049.936126499997
23869,7523.735778000003
23870,5628.8704260999975
23871,7352.460817500001
23872,6118.4285688
23873,5340.229533500002
23874,5589.180311599996
23875,4669.773172300001
23876,3120.3396838999997
23877,8237.307801999998
23878,7573.9942053999985
23879,7308.038021799999
23880,5744.089709699999
23881,5791.891206999997
23882,3856.2550865000003
23883,7516.241077299999
23884,7444.837497299994
23885,6220.124290699999
23886,8136.213193499999
23887,5753.538522599998
23888,6464.967044599999
23889,8544.092521299992
23890,4465.035967500004
23891,4708.054799000002
23892,6902.377266300002
23893,3329.0592936000003
23894,6857.280619599997
23895,7079.6150655
23896,6897.3669779
23897,6498.134230799999
23898,5618.033835500005
23899,5558.5435193
23900,7669.136722799996
23901,6299.9394551
23902,5360.920260099998
23903,4806.4014289000015
23904,5021.1002151
23905,6705.736892699997
23906,8245.230295599993
23907,4942.4528254
23908,5643.941214799998
23909,7266.124706399994
23910,4684.4253711
23911,7329.517901500001
23912,5631.720651300004
23913,5745.0849742
23914,5417.941611200002
23915,4684.4087768
23916,4836.0471825999975
23917,5755.823951500001
23918,6990.185497299997
23919,6395.243541899998
23920,5659.112465999997
23921,7494.748469999995
23922,7365.883037199998
23923,6341.311608700002
23924,4688.298854700001
23925,7519.773381499999
23926,4945.8818022000005
23927,4938.3823839
23928,6389.407123300001
23929,6978.260319399998
23930,6684.025553700002
23931,8082.083790999998
23932,7299.681663600003
23933,8132.3297883000005
23934,5381.464043900001
23935,3484.3771347000015
23936,4395.2909879000035
23937,6175.061687500001
23938,6652.666427300001
23939,4914.070262399998
23940,7752.589386799998
23941,8194.485683799996
23942,5140.798090900001
23943,7510.061677199998
23944,6574.801140999998
23945,4418.141694900001
23946,7205.521732499998
23947,6718.344067800001
23948,7005.8946542999975
23949,7072.054503099997
23950,4821.0124219
23951,6183.295121500002
23952,7087.665367699999
23953,3688.829410300001
23954,7687.948745400004
23955,4196.405279899998
23956,7536.981107499998
23957,7421.821947100003
23958,4016.988736600001
23959,5539.823587700004
23960,5376.240558999998
23961,5648.358266700001
23962,6888.488799300004
23963,7506.140242099996
23964,5853.929239900001
23965,6816.072123599999
23966,7170.996533900001
23967,7495.700808799997
23968,4291.273331700003
23969,5661.2580210999995
23970,6224.340479700003
23971,7359.663819999995
23972,7399.2675226
23973,7307.650129000003
23974,5452.9656190000005
23975,5011.342285199996
23976,6736.729537700004
23977,7830.191812499999
23978,4033.7539507999977
23979,3722.6698497999982
23980,7403.263423999993
23981,6291.526876200006
23982,7692.968919599999
23983,6485.4810895
23984,3938.428045999997
23985,5844.736548300001
23986,5550.7273485999995
23987,4197.252423499999
23988,6247.135723699996
23989,7840.399605299994
23990,6381.553921099998
23991,6860.721226400002
23992,6367.087049399997
23993,4191.347619300003
23994,4638.7377492999985
23995,7508.250787699994
23996,4748.576543099999
23997,7661.129312199997
23998,5707.840355499997
23999,5955.0989977
24000,4769.556162200004
24001,3225.3743839000012
24002,7495.200794499997
24003,3140.8977301000014
24004,7549.118589499999
24005,7873.277175000003
24006,6852.391561500005
24007,5413.2120491000005
24008,4257.672562500003
24009,3929.1405170999988
24010,5806.7238960999985
24011,5540.165763799999
24012,5701.755228899999
24013,6669.549030000004
24014,6695.419030000001
24015,4416.367052600004
24016,6711.797696199998
24017,6715.2313909999975
24018,8096.873918400003
24019,8028.441064799998
24020,6291.783211300001
24021,6940.632412399998
24022,5380.2064758999995
24023,7635.932687600001
24024,4679.3091248
24025,7269.939970699998
24026,7645.805711399997
24027,7633.429309799998
24028,6414.8464723000025
24029,5272.2838523
24030,6210.067628199999
24031,6227.137350700001
24032,5515.636614499999
24033,6591.914409100002
24034,5731.569843000001
24035,7393.8458349
24036,4525.477960899998
24037,7400.904032900003
24038,5628.488883899999
24039,4251.717561000003
24040,5946.089767400002
24041,6325.871704800001
24042,5641.040839099999
24043,7337.193415099995
24044,6799.635235800005
24045,6336.710693500007
24046,5720.092073999998
24047,5361.061067400002
24048,6084.431339399998
24049,7742.627376900004
24050,7744.140382
24051,3586.705098600002
24052,5551.185401900003
