id,yield
20246,5992.77
20247,5992.77
20248,5992.77
20249,5992.77
20250,5992.77
20251,5992.77
20252,5992.77
20253,5992.77
20254,5992.77
20255,5992.77
20256,5992.77
20257,5992.77
20258,5992.77
20259,5992.77
20260,5992.77
20261,5992.77
20262,5992.77
20263,5992.77
20264,5992.77
20265,5992.77
20266,5992.77
20267,5992.77
20268,5992.77
20269,5992.77
20270,5992.77
20271,5992.77
20272,5992.77
20273,5992.77
20274,5992.77
20275,5992.77
20276,5992.77
20277,5992.77
20278,5992.77
20279,5992.77
20280,5992.77
20281,5992.77
20282,5992.77
20283,5992.77
20284,5992.77
20285,5992.77
20286,5992.77
20287,5992.77
20288,5992.77
20289,5992.77
20290,5992.77
20291,5992.77
20292,5992.77
20293,5992.77
20294,5992.77
20295,5992.77
20296,5992.77
20297,5992.77
20298,5992.77
20299,5992.77
20300,5992.77
20301,5992.77
20302,5992.77
20303,5992.77
20304,5992.77
20305,5992.77
20306,5992.77
20307,5992.77
20308,5992.77
20309,5992.77
20310,5992.77
20311,5992.77
20312,5992.77
20313,5992.77
20314,5992.77
20315,5992.77
20316,5992.77
20317,5992.77
20318,5992.77
20319,5992.77
20320,5992.77
20321,5992.77
20322,5992.77
20323,5992.77
20324,5992.77
20325,5992.77
20326,5992.77
20327,5992.77
20328,5992.77
20329,5992.77
20330,5992.77
20331,5992.77
20332,5992.77
20333,5992.77
20334,5992.77
20335,5992.77
20336,5992.77
20337,5992.77
20338,5992.77
20339,5992.77
20340,5992.77
20341,5992.77
20342,5992.77
20343,5992.77
20344,5992.77
20345,5992.77
20346,5992.77
20347,5992.77
20348,5992.77
20349,5992.77
20350,5992.77
20351,5992.77
20352,5992.77
20353,5992.77
20354,5992.77
20355,5992.77
20356,5992.77
20357,5992.77
20358,5992.77
20359,5992.77
20360,5992.77
20361,5992.77
20362,5992.77
20363,5992.77
20364,5992.77
20365,5992.77
20366,5992.77
20367,5992.77
20368,5992.77
20369,5992.77
20370,5992.77
20371,5992.77
20372,5992.77
20373,5992.77
20374,5992.77
20375,5992.77
20376,5992.77
20377,5992.77
20378,5992.77
20379,5992.77
20380,5992.77
20381,5992.77
20382,5992.77
20383,5992.77
20384,5992.77
20385,5992.77
20386,5992.77
20387,5992.77
20388,5992.77
20389,5992.77
20390,5992.77
20391,5992.77
20392,5992.77
20393,5992.77
20394,5992.77
20395,5992.77
20396,5992.77
20397,5992.77
20398,5992.77
20399,5992.77
20400,5992.77
20401,5992.77
20402,5992.77
20403,5992.77
20404,5992.77
20405,5992.77
20406,5992.77
20407,5992.77
20408,5992.77
20409,5992.77
20410,5992.77
20411,5992.77
20412,5992.77
20413,5992.77
20414,5992.77
20415,5992.77
20416,5992.77
20417,5992.77
20418,5992.77
20419,5992.77
20420,5992.77
20421,5992.77
20422,5992.77
20423,5992.77
20424,5992.77
20425,5992.77
20426,5992.77
20427,5992.77
20428,5992.77
20429,5992.77
20430,5992.77
20431,5992.77
20432,5992.77
20433,5992.77
20434,5992.77
20435,5992.77
20436,5992.77
20437,5992.77
20438,5992.77
20439,5992.77
20440,5992.77
20441,5992.77
20442,5992.77
20443,5992.77
20444,5992.77
20445,5992.77
20446,5992.77
20447,5992.77
20448,5992.77
20449,5992.77
20450,5992.77
20451,5992.77
20452,5992.77
20453,5992.77
20454,5992.77
20455,5992.77
20456,5992.77
20457,5992.77
20458,5992.77
20459,5992.77
20460,5992.77
20461,5992.77
20462,5992.77
20463,5992.77
20464,5992.77
20465,5992.77
20466,5992.77
20467,5992.77
20468,5992.77
20469,5992.77
20470,5992.77
20471,5992.77
20472,5992.77
20473,5992.77
20474,5992.77
20475,5992.77
20476,5992.77
20477,5992.77
20478,5992.77
20479,5992.77
20480,5992.77
20481,5992.77
20482,5992.77
20483,5992.77
20484,5992.77
20485,5992.77
20486,5992.77
20487,5992.77
20488,5992.77
20489,5992.77
20490,5992.77
20491,5992.77
20492,5992.77
20493,5992.77
20494,5992.77
20495,5992.77
20496,5992.77
20497,5992.77
20498,5992.77
20499,5992.77
20500,5992.77
20501,5992.77
20502,5992.77
20503,5992.77
20504,5992.77
20505,5992.77
20506,5992.77
20507,5992.77
20508,5992.77
20509,5992.77
20510,5992.77
20511,5992.77
20512,5992.77
20513,5992.77
20514,5992.77
20515,5992.77
20516,5992.77
20517,5992.77
20518,5992.77
20519,5992.77
20520,5992.77
20521,5992.77
20522,5992.77
20523,5992.77
20524,5992.77
20525,5992.77
20526,5992.77
20527,5992.77
20528,5992.77
20529,5992.77
20530,5992.77
20531,5992.77
20532,5992.77
20533,5992.77
20534,5992.77
20535,5992.77
20536,5992.77
20537,5992.77
20538,5992.77
20539,5992.77
20540,5992.77
20541,5992.77
20542,5992.77
20543,5992.77
20544,5992.77
20545,5992.77
20546,5992.77
20547,5992.77
20548,5992.77
20549,5992.77
20550,5992.77
20551,5992.77
20552,5992.77
20553,5992.77
20554,5992.77
20555,5992.77
20556,5992.77
20557,5992.77
20558,5992.77
20559,5992.77
20560,5992.77
20561,5992.77
20562,5992.77
20563,5992.77
20564,5992.77
20565,5992.77
20566,5992.77
20567,5992.77
20568,5992.77
20569,5992.77
20570,5992.77
20571,5992.77
20572,5992.77
20573,5992.77
20574,5992.77
20575,5992.77
20576,5992.77
20577,5992.77
20578,5992.77
20579,5992.77
20580,5992.77
20581,5992.77
20582,5992.77
20583,5992.77
20584,5992.77
20585,5992.77
20586,5992.77
20587,5992.77
20588,5992.77
20589,5992.77
20590,5992.77
20591,5992.77
20592,5992.77
20593,5992.77
20594,5992.77
20595,5992.77
20596,5992.77
20597,5992.77
20598,5992.77
20599,5992.77
20600,5992.77
20601,5992.77
20602,5992.77
20603,5992.77
20604,5992.77
20605,5992.77
20606,5992.77
20607,5992.77
20608,5992.77
20609,5992.77
20610,5992.77
20611,5992.77
20612,5992.77
20613,5992.77
20614,5992.77
20615,5992.77
20616,5992.77
20617,5992.77
20618,5992.77
20619,5992.77
20620,5992.77
20621,5992.77
20622,5992.77
20623,5992.77
20624,5992.77
20625,5992.77
20626,5992.77
20627,5992.77
20628,5992.77
20629,5992.77
20630,5992.77
20631,5992.77
20632,5992.77
20633,5992.77
20634,5992.77
20635,5992.77
20636,5992.77
20637,5992.77
20638,5992.77
20639,5992.77
20640,5992.77
20641,5992.77
20642,5992.77
20643,5992.77
20644,5992.77
20645,5992.77
20646,5992.77
20647,5992.77
20648,5992.77
20649,5992.77
20650,5992.77
20651,5992.77
20652,5992.77
20653,5992.77
20654,5992.77
20655,5992.77
20656,5992.77
20657,5992.77
20658,5992.77
20659,5992.77
20660,5992.77
20661,5992.77
20662,5992.77
20663,5992.77
20664,5992.77
20665,5992.77
20666,5992.77
20667,5992.77
20668,5992.77
20669,5992.77
20670,5992.77
20671,5992.77
20672,5992.77
20673,5992.77
20674,5992.77
20675,5992.77
20676,5992.77
20677,5992.77
20678,5992.77
20679,5992.77
20680,5992.77
20681,5992.77
20682,5992.77
20683,5992.77
20684,5992.77
20685,5992.77
20686,5992.77
20687,5992.77
20688,5992.77
20689,5992.77
20690,5992.77
20691,5992.77
20692,5992.77
20693,5992.77
20694,5992.77
20695,5992.77
20696,5992.77
20697,5992.77
20698,5992.77
20699,5992.77
20700,5992.77
20701,5992.77
20702,5992.77
20703,5992.77
20704,5992.77
20705,5992.77
20706,5992.77
20707,5992.77
20708,5992.77
20709,5992.77
20710,5992.77
20711,5992.77
20712,5992.77
20713,5992.77
20714,5992.77
20715,5992.77
20716,5992.77
20717,5992.77
20718,5992.77
20719,5992.77
20720,5992.77
20721,5992.77
20722,5992.77
20723,5992.77
20724,5992.77
20725,5992.77
20726,5992.77
20727,5992.77
20728,5992.77
20729,5992.77
20730,5992.77
20731,5992.77
20732,5992.77
20733,5992.77
20734,5992.77
20735,5992.77
20736,5992.77
20737,5992.77
20738,5992.77
20739,5992.77
20740,5992.77
20741,5992.77
20742,5992.77
20743,5992.77
20744,5992.77
20745,5992.77
20746,5992.77
20747,5992.77
20748,5992.77
20749,5992.77
20750,5992.77
20751,5992.77
20752,5992.77
20753,5992.77
20754,5992.77
20755,5992.77
20756,5992.77
20757,5992.77
20758,5992.77
20759,5992.77
20760,5992.77
20761,5992.77
20762,5992.77
20763,5992.77
20764,5992.77
20765,5992.77
20766,5992.77
20767,5992.77
20768,5992.77
20769,5992.77
20770,5992.77
20771,5992.77
20772,5992.77
20773,5992.77
20774,5992.77
20775,5992.77
20776,5992.77
20777,5992.77
20778,5992.77
20779,5992.77
20780,5992.77
20781,5992.77
20782,5992.77
20783,5992.77
20784,5992.77
20785,5992.77
20786,5992.77
20787,5992.77
20788,5992.77
20789,5992.77
20790,5992.77
20791,5992.77
20792,5992.77
20793,5992.77
20794,5992.77
20795,5992.77
20796,5992.77
20797,5992.77
20798,5992.77
20799,5992.77
20800,5992.77
20801,5992.77
20802,5992.77
20803,5992.77
20804,5992.77
20805,5992.77
20806,5992.77
20807,5992.77
20808,5992.77
20809,5992.77
20810,5992.77
20811,5992.77
20812,5992.77
20813,5992.77
20814,5992.77
20815,5992.77
20816,5992.77
20817,5992.77
20818,5992.77
20819,5992.77
20820,5992.77
20821,5992.77
20822,5992.77
20823,5992.77
20824,5992.77
20825,5992.77
20826,5992.77
20827,5992.77
20828,5992.77
20829,5992.77
20830,5992.77
20831,5992.77
20832,5992.77
20833,5992.77
20834,5992.77
20835,5992.77
20836,5992.77
20837,5992.77
20838,5992.77
20839,5992.77
20840,5992.77
20841,5992.77
20842,5992.77
20843,5992.77
20844,5992.77
20845,5992.77
20846,5992.77
20847,5992.77
20848,5992.77
20849,5992.77
20850,5992.77
20851,5992.77
20852,5992.77
20853,5992.77
20854,5992.77
20855,5992.77
20856,5992.77
20857,5992.77
20858,5992.77
20859,5992.77
20860,5992.77
20861,5992.77
20862,5992.77
20863,5992.77
20864,5992.77
20865,5992.77
20866,5992.77
20867,5992.77
20868,5992.77
20869,5992.77
20870,5992.77
20871,5992.77
20872,5992.77
20873,5992.77
20874,5992.77
20875,5992.77
20876,5992.77
20877,5992.77
20878,5992.77
20879,5992.77
20880,5992.77
20881,5992.77
20882,5992.77
20883,5992.77
20884,5992.77
20885,5992.77
20886,5992.77
20887,5992.77
20888,5992.77
20889,5992.77
20890,5992.77
20891,5992.77
20892,5992.77
20893,5992.77
20894,5992.77
20895,5992.77
20896,5992.77
20897,5992.77
20898,5992.77
20899,5992.77
20900,5992.77
20901,5992.77
20902,5992.77
20903,5992.77
20904,5992.77
20905,5992.77
20906,5992.77
20907,5992.77
20908,5992.77
20909,5992.77
20910,5992.77
20911,5992.77
20912,5992.77
20913,5992.77
20914,5992.77
20915,5992.77
20916,5992.77
20917,5992.77
20918,5992.77
20919,5992.77
20920,5992.77
20921,5992.77
20922,5992.77
20923,5992.77
20924,5992.77
20925,5992.77
20926,5992.77
20927,5992.77
20928,5992.77
20929,5992.77
20930,5992.77
20931,5992.77
20932,5992.77
20933,5992.77
20934,5992.77
20935,5992.77
20936,5992.77
20937,5992.77
20938,5992.77
20939,5992.77
20940,5992.77
20941,5992.77
20942,5992.77
20943,5992.77
20944,5992.77
20945,5992.77
20946,5992.77
20947,5992.77
20948,5992.77
20949,5992.77
20950,5992.77
20951,5992.77
20952,5992.77
20953,5992.77
20954,5992.77
20955,5992.77
20956,5992.77
20957,5992.77
20958,5992.77
20959,5992.77
20960,5992.77
20961,5992.77
20962,5992.77
20963,5992.77
20964,5992.77
20965,5992.77
20966,5992.77
20967,5992.77
20968,5992.77
20969,5992.77
20970,5992.77
20971,5992.77
20972,5992.77
20973,5992.77
20974,5992.77
20975,5992.77
20976,5992.77
20977,5992.77
20978,5992.77
20979,5992.77
20980,5992.77
20981,5992.77
20982,5992.77
20983,5992.77
20984,5992.77
20985,5992.77
20986,5992.77
20987,5992.77
20988,5992.77
20989,5992.77
20990,5992.77
20991,5992.77
20992,5992.77
20993,5992.77
20994,5992.77
20995,5992.77
20996,5992.77
20997,5992.77
20998,5992.77
20999,5992.77
21000,5992.77
21001,5992.77
21002,5992.77
21003,5992.77
21004,5992.77
21005,5992.77
21006,5992.77
21007,5992.77
21008,5992.77
21009,5992.77
21010,5992.77
21011,5992.77
21012,5992.77
21013,5992.77
21014,5992.77
21015,5992.77
21016,5992.77
21017,5992.77
21018,5992.77
21019,5992.77
21020,5992.77
21021,5992.77
21022,5992.77
21023,5992.77
21024,5992.77
21025,5992.77
21026,5992.77
21027,5992.77
21028,5992.77
21029,5992.77
21030,5992.77
21031,5992.77
21032,5992.77
21033,5992.77
21034,5992.77
21035,5992.77
21036,5992.77
21037,5992.77
21038,5992.77
21039,5992.77
21040,5992.77
21041,5992.77
21042,5992.77
21043,5992.77
21044,5992.77
21045,5992.77
21046,5992.77
21047,5992.77
21048,5992.77
21049,5992.77
21050,5992.77
21051,5992.77
21052,5992.77
21053,5992.77
21054,5992.77
21055,5992.77
21056,5992.77
21057,5992.77
21058,5992.77
21059,5992.77
21060,5992.77
21061,5992.77
21062,5992.77
21063,5992.77
21064,5992.77
21065,5992.77
21066,5992.77
21067,5992.77
21068,5992.77
21069,5992.77
21070,5992.77
21071,5992.77
21072,5992.77
21073,5992.77
21074,5992.77
21075,5992.77
21076,5992.77
21077,5992.77
21078,5992.77
21079,5992.77
21080,5992.77
21081,5992.77
21082,5992.77
21083,5992.77
21084,5992.77
21085,5992.77
21086,5992.77
21087,5992.77
21088,5992.77
21089,5992.77
21090,5992.77
21091,5992.77
21092,5992.77
21093,5992.77
21094,5992.77
21095,5992.77
21096,5992.77
21097,5992.77
21098,5992.77
21099,5992.77
21100,5992.77
21101,5992.77
21102,5992.77
21103,5992.77
21104,5992.77
21105,5992.77
21106,5992.77
21107,5992.77
21108,5992.77
21109,5992.77
21110,5992.77
21111,5992.77
21112,5992.77
21113,5992.77
21114,5992.77
21115,5992.77
21116,5992.77
21117,5992.77
21118,5992.77
21119,5992.77
21120,5992.77
21121,5992.77
21122,5992.77
21123,5992.77
21124,5992.77
21125,5992.77
21126,5992.77
21127,5992.77
21128,5992.77
21129,5992.77
21130,5992.77
21131,5992.77
21132,5992.77
21133,5992.77
21134,5992.77
21135,5992.77
21136,5992.77
21137,5992.77
21138,5992.77
21139,5992.77
21140,5992.77
21141,5992.77
21142,5992.77
21143,5992.77
21144,5992.77
21145,5992.77
21146,5992.77
21147,5992.77
21148,5992.77
21149,5992.77
21150,5992.77
21151,5992.77
21152,5992.77
21153,5992.77
21154,5992.77
21155,5992.77
21156,5992.77
21157,5992.77
21158,5992.77
21159,5992.77
21160,5992.77
21161,5992.77
21162,5992.77
21163,5992.77
21164,5992.77
21165,5992.77
21166,5992.77
21167,5992.77
21168,5992.77
21169,5992.77
21170,5992.77
21171,5992.77
21172,5992.77
21173,5992.77
21174,5992.77
21175,5992.77
21176,5992.77
21177,5992.77
21178,5992.77
21179,5992.77
21180,5992.77
21181,5992.77
21182,5992.77
21183,5992.77
21184,5992.77
21185,5992.77
21186,5992.77
21187,5992.77
21188,5992.77
21189,5992.77
21190,5992.77
21191,5992.77
21192,5992.77
21193,5992.77
21194,5992.77
21195,5992.77
21196,5992.77
21197,5992.77
21198,5992.77
21199,5992.77
21200,5992.77
21201,5992.77
21202,5992.77
21203,5992.77
21204,5992.77
21205,5992.77
21206,5992.77
21207,5992.77
21208,5992.77
21209,5992.77
21210,5992.77
21211,5992.77
21212,5992.77
21213,5992.77
21214,5992.77
21215,5992.77
21216,5992.77
21217,5992.77
21218,5992.77
21219,5992.77
21220,5992.77
21221,5992.77
21222,5992.77
21223,5992.77
21224,5992.77
21225,5992.77
21226,5992.77
21227,5992.77
21228,5992.77
21229,5992.77
21230,5992.77
21231,5992.77
21232,5992.77
21233,5992.77
21234,5992.77
21235,5992.77
21236,5992.77
21237,5992.77
21238,5992.77
21239,5992.77
21240,5992.77
21241,5992.77
21242,5992.77
21243,5992.77
21244,5992.77
21245,5992.77
21246,5992.77
21247,5992.77
21248,5992.77
21249,5992.77
21250,5992.77
21251,5992.77
21252,5992.77
21253,5992.77
21254,5992.77
21255,5992.77
21256,5992.77
21257,5992.77
21258,5992.77
21259,5992.77
21260,5992.77
21261,5992.77
21262,5992.77
21263,5992.77
21264,5992.77
21265,5992.77
21266,5992.77
21267,5992.77
21268,5992.77
21269,5992.77
21270,5992.77
21271,5992.77
21272,5992.77
21273,5992.77
21274,5992.77
21275,5992.77
21276,5992.77
21277,5992.77
21278,5992.77
21279,5992.77
21280,5992.77
21281,5992.77
21282,5992.77
21283,5992.77
21284,5992.77
21285,5992.77
21286,5992.77
21287,5992.77
21288,5992.77
21289,5992.77
21290,5992.77
21291,5992.77
21292,5992.77
21293,5992.77
21294,5992.77
21295,5992.77
21296,5992.77
21297,5992.77
21298,5992.77
21299,5992.77
21300,5992.77
21301,5992.77
21302,5992.77
21303,5992.77
21304,5992.77
21305,5992.77
21306,5992.77
21307,5992.77
21308,5992.77
21309,5992.77
21310,5992.77
21311,5992.77
21312,5992.77
21313,5992.77
21314,5992.77
21315,5992.77
21316,5992.77
21317,5992.77
21318,5992.77
21319,5992.77
21320,5992.77
21321,5992.77
21322,5992.77
21323,5992.77
21324,5992.77
21325,5992.77
21326,5992.77
21327,5992.77
21328,5992.77
21329,5992.77
21330,5992.77
21331,5992.77
21332,5992.77
21333,5992.77
21334,5992.77
21335,5992.77
21336,5992.77
21337,5992.77
21338,5992.77
21339,5992.77
21340,5992.77
21341,5992.77
21342,5992.77
21343,5992.77
21344,5992.77
21345,5992.77
21346,5992.77
21347,5992.77
21348,5992.77
21349,5992.77
21350,5992.77
21351,5992.77
21352,5992.77
21353,5992.77
21354,5992.77
21355,5992.77
21356,5992.77
21357,5992.77
21358,5992.77
21359,5992.77
21360,5992.77
21361,5992.77
21362,5992.77
21363,5992.77
21364,5992.77
21365,5992.77
21366,5992.77
21367,5992.77
21368,5992.77
21369,5992.77
21370,5992.77
21371,5992.77
21372,5992.77
21373,5992.77
21374,5992.77
21375,5992.77
21376,5992.77
21377,5992.77
21378,5992.77
21379,5992.77
21380,5992.77
21381,5992.77
21382,5992.77
21383,5992.77
21384,5992.77
21385,5992.77
21386,5992.77
21387,5992.77
21388,5992.77
21389,5992.77
21390,5992.77
21391,5992.77
21392,5992.77
21393,5992.77
21394,5992.77
21395,5992.77
21396,5992.77
21397,5992.77
21398,5992.77
21399,5992.77
21400,5992.77
21401,5992.77
21402,5992.77
21403,5992.77
21404,5992.77
21405,5992.77
21406,5992.77
21407,5992.77
21408,5992.77
21409,5992.77
21410,5992.77
21411,5992.77
21412,5992.77
21413,5992.77
21414,5992.77
21415,5992.77
21416,5992.77
21417,5992.77
21418,5992.77
21419,5992.77
21420,5992.77
21421,5992.77
21422,5992.77
21423,5992.77
21424,5992.77
21425,5992.77
21426,5992.77
21427,5992.77
21428,5992.77
21429,5992.77
21430,5992.77
21431,5992.77
21432,5992.77
21433,5992.77
21434,5992.77
21435,5992.77
21436,5992.77
21437,5992.77
21438,5992.77
21439,5992.77
21440,5992.77
21441,5992.77
21442,5992.77
21443,5992.77
21444,5992.77
21445,5992.77
21446,5992.77
21447,5992.77
21448,5992.77
21449,5992.77
21450,5992.77
21451,5992.77
21452,5992.77
21453,5992.77
21454,5992.77
21455,5992.77
21456,5992.77
21457,5992.77
21458,5992.77
21459,5992.77
21460,5992.77
21461,5992.77
21462,5992.77
21463,5992.77
21464,5992.77
21465,5992.77
21466,5992.77
21467,5992.77
21468,5992.77
21469,5992.77
21470,5992.77
21471,5992.77
21472,5992.77
21473,5992.77
21474,5992.77
21475,5992.77
21476,5992.77
21477,5992.77
21478,5992.77
21479,5992.77
21480,5992.77
21481,5992.77
21482,5992.77
21483,5992.77
21484,5992.77
21485,5992.77
21486,5992.77
21487,5992.77
21488,5992.77
21489,5992.77
21490,5992.77
21491,5992.77
21492,5992.77
21493,5992.77
21494,5992.77
21495,5992.77
21496,5992.77
21497,5992.77
21498,5992.77
21499,5992.77
21500,5992.77
21501,5992.77
21502,5992.77
21503,5992.77
21504,5992.77
21505,5992.77
21506,5992.77
21507,5992.77
21508,5992.77
21509,5992.77
21510,5992.77
21511,5992.77
21512,5992.77
21513,5992.77
21514,5992.77
21515,5992.77
21516,5992.77
21517,5992.77
21518,5992.77
21519,5992.77
21520,5992.77
21521,5992.77
21522,5992.77
21523,5992.77
21524,5992.77
21525,5992.77
21526,5992.77
21527,5992.77
21528,5992.77
21529,5992.77
21530,5992.77
21531,5992.77
21532,5992.77
21533,5992.77
21534,5992.77
21535,5992.77
21536,5992.77
21537,5992.77
21538,5992.77
21539,5992.77
21540,5992.77
21541,5992.77
21542,5992.77
21543,5992.77
21544,5992.77
21545,5992.77
21546,5992.77
21547,5992.77
21548,5992.77
21549,5992.77
21550,5992.77
21551,5992.77
21552,5992.77
21553,5992.77
21554,5992.77
21555,5992.77
21556,5992.77
21557,5992.77
21558,5992.77
21559,5992.77
21560,5992.77
21561,5992.77
21562,5992.77
21563,5992.77
21564,5992.77
21565,5992.77
21566,5992.77
21567,5992.77
21568,5992.77
21569,5992.77
21570,5992.77
21571,5992.77
21572,5992.77
21573,5992.77
21574,5992.77
21575,5992.77
21576,5992.77
21577,5992.77
21578,5992.77
21579,5992.77
21580,5992.77
21581,5992.77
21582,5992.77
21583,5992.77
21584,5992.77
21585,5992.77
21586,5992.77
21587,5992.77
21588,5992.77
21589,5992.77
21590,5992.77
21591,5992.77
21592,5992.77
21593,5992.77
21594,5992.77
21595,5992.77
21596,5992.77
21597,5992.77
21598,5992.77
21599,5992.77
21600,5992.77
21601,5992.77
21602,5992.77
21603,5992.77
21604,5992.77
21605,5992.77
21606,5992.77
21607,5992.77
21608,5992.77
21609,5992.77
21610,5992.77
21611,5992.77
21612,5992.77
21613,5992.77
21614,5992.77
21615,5992.77
21616,5992.77
21617,5992.77
21618,5992.77
21619,5992.77
21620,5992.77
21621,5992.77
21622,5992.77
21623,5992.77
21624,5992.77
21625,5992.77
21626,5992.77
21627,5992.77
21628,5992.77
21629,5992.77
21630,5992.77
21631,5992.77
21632,5992.77
21633,5992.77
21634,5992.77
21635,5992.77
21636,5992.77
21637,5992.77
21638,5992.77
21639,5992.77
21640,5992.77
21641,5992.77
21642,5992.77
21643,5992.77
21644,5992.77
21645,5992.77
21646,5992.77
21647,5992.77
21648,5992.77
21649,5992.77
21650,5992.77
21651,5992.77
21652,5992.77
21653,5992.77
21654,5992.77
21655,5992.77
21656,5992.77
21657,5992.77
21658,5992.77
21659,5992.77
21660,5992.77
21661,5992.77
21662,5992.77
21663,5992.77
21664,5992.77
21665,5992.77
21666,5992.77
21667,5992.77
21668,5992.77
21669,5992.77
21670,5992.77
21671,5992.77
21672,5992.77
21673,5992.77
21674,5992.77
21675,5992.77
21676,5992.77
21677,5992.77
21678,5992.77
21679,5992.77
21680,5992.77
21681,5992.77
21682,5992.77
21683,5992.77
21684,5992.77
21685,5992.77
21686,5992.77
21687,5992.77
21688,5992.77
21689,5992.77
21690,5992.77
21691,5992.77
21692,5992.77
21693,5992.77
21694,5992.77
21695,5992.77
21696,5992.77
21697,5992.77
21698,5992.77
21699,5992.77
21700,5992.77
21701,5992.77
21702,5992.77
21703,5992.77
21704,5992.77
21705,5992.77
21706,5992.77
21707,5992.77
21708,5992.77
21709,5992.77
21710,5992.77
21711,5992.77
21712,5992.77
21713,5992.77
21714,5992.77
21715,5992.77
21716,5992.77
21717,5992.77
21718,5992.77
21719,5992.77
21720,5992.77
21721,5992.77
21722,5992.77
21723,5992.77
21724,5992.77
21725,5992.77
21726,5992.77
21727,5992.77
21728,5992.77
21729,5992.77
21730,5992.77
21731,5992.77
21732,5992.77
21733,5992.77
21734,5992.77
21735,5992.77
21736,5992.77
21737,5992.77
21738,5992.77
21739,5992.77
21740,5992.77
21741,5992.77
21742,5992.77
21743,5992.77
21744,5992.77
21745,5992.77
21746,5992.77
21747,5992.77
21748,5992.77
21749,5992.77
21750,5992.77
21751,5992.77
21752,5992.77
21753,5992.77
21754,5992.77
21755,5992.77
21756,5992.77
21757,5992.77
21758,5992.77
21759,5992.77
21760,5992.77
21761,5992.77
21762,5992.77
21763,5992.77
21764,5992.77
21765,5992.77
21766,5992.77
21767,5992.77
21768,5992.77
21769,5992.77
21770,5992.77
21771,5992.77
21772,5992.77
21773,5992.77
21774,5992.77
21775,5992.77
21776,5992.77
21777,5992.77
21778,5992.77
21779,5992.77
21780,5992.77
21781,5992.77
21782,5992.77
21783,5992.77
21784,5992.77
21785,5992.77
21786,5992.77
21787,5992.77
21788,5992.77
21789,5992.77
21790,5992.77
21791,5992.77
21792,5992.77
21793,5992.77
21794,5992.77
21795,5992.77
21796,5992.77
21797,5992.77
21798,5992.77
21799,5992.77
21800,5992.77
21801,5992.77
21802,5992.77
21803,5992.77
21804,5992.77
21805,5992.77
21806,5992.77
21807,5992.77
21808,5992.77
21809,5992.77
21810,5992.77
21811,5992.77
21812,5992.77
21813,5992.77
21814,5992.77
21815,5992.77
21816,5992.77
21817,5992.77
21818,5992.77
21819,5992.77
21820,5992.77
21821,5992.77
21822,5992.77
21823,5992.77
21824,5992.77
21825,5992.77
21826,5992.77
21827,5992.77
21828,5992.77
21829,5992.77
21830,5992.77
21831,5992.77
21832,5992.77
21833,5992.77
21834,5992.77
21835,5992.77
21836,5992.77
21837,5992.77
21838,5992.77
21839,5992.77
21840,5992.77
21841,5992.77
21842,5992.77
21843,5992.77
21844,5992.77
21845,5992.77
21846,5992.77
21847,5992.77
21848,5992.77
21849,5992.77
21850,5992.77
21851,5992.77
21852,5992.77
21853,5992.77
21854,5992.77
21855,5992.77
21856,5992.77
21857,5992.77
21858,5992.77
21859,5992.77
21860,5992.77
21861,5992.77
21862,5992.77
21863,5992.77
21864,5992.77
21865,5992.77
21866,5992.77
21867,5992.77
21868,5992.77
21869,5992.77
21870,5992.77
21871,5992.77
21872,5992.77
21873,5992.77
21874,5992.77
21875,5992.77
21876,5992.77
21877,5992.77
21878,5992.77
21879,5992.77
21880,5992.77
21881,5992.77
21882,5992.77
21883,5992.77
21884,5992.77
21885,5992.77
21886,5992.77
21887,5992.77
21888,5992.77
21889,5992.77
21890,5992.77
21891,5992.77
21892,5992.77
21893,5992.77
21894,5992.77
21895,5992.77
21896,5992.77
21897,5992.77
21898,5992.77
21899,5992.77
21900,5992.77
21901,5992.77
21902,5992.77
21903,5992.77
21904,5992.77
21905,5992.77
21906,5992.77
21907,5992.77
21908,5992.77
21909,5992.77
21910,5992.77
21911,5992.77
21912,5992.77
21913,5992.77
21914,5992.77
21915,5992.77
21916,5992.77
21917,5992.77
21918,5992.77
21919,5992.77
21920,5992.77
21921,5992.77
21922,5992.77
21923,5992.77
21924,5992.77
21925,5992.77
21926,5992.77
21927,5992.77
21928,5992.77
21929,5992.77
21930,5992.77
21931,5992.77
21932,5992.77
21933,5992.77
21934,5992.77
21935,5992.77
21936,5992.77
21937,5992.77
21938,5992.77
21939,5992.77
21940,5992.77
21941,5992.77
21942,5992.77
21943,5992.77
21944,5992.77
21945,5992.77
21946,5992.77
21947,5992.77
21948,5992.77
21949,5992.77
21950,5992.77
21951,5992.77
21952,5992.77
21953,5992.77
21954,5992.77
21955,5992.77
21956,5992.77
21957,5992.77
21958,5992.77
21959,5992.77
21960,5992.77
21961,5992.77
21962,5992.77
21963,5992.77
21964,5992.77
21965,5992.77
21966,5992.77
21967,5992.77
21968,5992.77
21969,5992.77
21970,5992.77
21971,5992.77
21972,5992.77
21973,5992.77
21974,5992.77
21975,5992.77
21976,5992.77
21977,5992.77
21978,5992.77
21979,5992.77
21980,5992.77
21981,5992.77
21982,5992.77
21983,5992.77
21984,5992.77
21985,5992.77
21986,5992.77
21987,5992.77
21988,5992.77
21989,5992.77
21990,5992.77
21991,5992.77
21992,5992.77
21993,5992.77
21994,5992.77
